transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0000146,COMP_000441,ATM_0013,SUSP_527675,ACC_956746,22058.128808468617,2025-10-22 10:41:50.468105,10,2,False,False,True,transfer,completed,2025-10-22 10:41:50.468105
TXN_0000147,COMP_000340,ATM_0031,SUSP_944650,ACC_990269,59958.05304292264,2026-07-10 08:30:31.812289,8,4,False,False,False,transfer,completed,2026-07-10 08:30:31.812289
TXN_0000148,COMP_000428,ATM_0029,SUSP_472451,ACC_661307,110950.01501708949,2025-10-04 20:05:57.952025,20,5,True,False,False,withdrawal,pending,2025-10-04 20:05:57.952025
TXN_0000149,COMP_000200,ATM_0011,SUSP_343709,ACC_965168,204506.80854703116,2026-02-23 10:44:30.502859,10,0,False,False,False,transfer,pending,2026-02-23 10:44:30.502859
TXN_0000150,COMP_000397,ATM_0003,SUSP_209481,ACC_364386,191192.76987601636,2026-08-14 12:07:47.697162,12,4,False,False,False,deposit,pending,2026-08-14 12:07:47.697162
TXN_0000151,COMP_000290,ATM_0022,SUSP_853817,ACC_985796,218230.14560031024,2026-03-21 12:39:59.786506,12,5,True,False,False,deposit,completed,2026-03-21 12:39:59.786506
TXN_0000152,COMP_000485,ATM_0035,SUSP_199260,ACC_910021,50083.79722402142,2025-12-08 00:56:44.730454,0,0,False,False,False,withdrawal,completed,2025-12-08 00:56:44.730454
TXN_0000153,COMP_000154,ATM_0008,SUSP_343696,ACC_533835,135628.65001305466,2026-01-09 23:32:23.067398,23,4,False,False,False,withdrawal,failed,2026-01-09 23:32:23.067398
TXN_0000154,COMP_000241,ATM_0006,SUSP_508510,ACC_210696,175588.51176533048,2025-11-27 02:01:03.826300,2,3,False,True,False,transfer,pending,2025-11-27 02:01:03.826300
TXN_0000155,COMP_000320,ATM_0044,SUSP_107187,ACC_390177,275136.7634115901,2026-07-19 15:10:15.088039,15,6,True,False,False,transfer,pending,2026-07-19 15:10:15.088039
TXN_0000156,COMP_000073,ATM_0001,SUSP_406889,ACC_754840,31010.998591296855,2025-10-06 10:22:10.846352,10,0,False,False,True,withdrawal,failed,2025-10-06 10:22:10.846352
TXN_0000157,COMP_000073,ATM_0030,SUSP_406889,ACC_724718,196382.23216663563,2025-10-06 07:16:30.010662,7,0,False,False,False,deposit,completed,2025-10-06 07:16:30.010662
TXN_0000158,COMP_000388,ATM_0045,SUSP_186267,ACC_801828,82194.34330771424,2025-11-26 22:47:03.500502,22,2,False,False,False,transfer,pending,2025-11-26 22:47:03.500502
TXN_0000159,COMP_000487,ATM_0039,SUSP_858495,ACC_515205,108685.290062663,2026-08-05 00:45:58.442196,0,2,False,False,False,deposit,pending,2026-08-05 00:45:58.442196
TXN_0000160,COMP_000030,ATM_0002,SUSP_336571,ACC_743882,172728.8714814607,2026-03-17 02:23:30.608751,2,1,False,True,False,withdrawal,failed,2026-03-17 02:23:30.608751
TXN_0000161,COMP_000329,ATM_0021,SUSP_314945,ACC_579762,183361.48437645737,2025-11-17 23:07:46.560529,23,0,False,False,False,transfer,failed,2025-11-17 23:07:46.560529
TXN_0000162,COMP_000171,ATM_0017,SUSP_107769,ACC_616903,451559.7933242749,2025-11-17 03:33:42.937336,3,0,False,True,True,deposit,pending,2025-11-17 03:33:42.937336
TXN_0000163,COMP_000067,ATM_0011,SUSP_414240,ACC_701999,18285.746621823077,2025-09-05 17:47:42.043697,17,4,False,False,True,withdrawal,failed,2025-09-05 17:47:42.043697
TXN_0000164,COMP_000397,ATM_0020,SUSP_209481,ACC_946124,50298.24788198356,2026-08-14 09:20:57.769300,9,4,False,False,False,withdrawal,failed,2026-08-14 09:20:57.769300
TXN_0000165,COMP_000134,ATM_0007,SUSP_243886,ACC_277585,49228.86437329659,2025-12-22 10:13:37.599898,10,0,False,False,False,withdrawal,completed,2025-12-22 10:13:37.599898
TXN_0000166,COMP_000118,ATM_0014,SUSP_444427,ACC_600557,21638.103714325684,2026-05-18 09:53:06.475185,9,0,False,False,False,transfer,failed,2026-05-18 09:53:06.475185
TXN_0000167,COMP_000021,ATM_0014,SUSP_997678,ACC_378623,11426.362742546258,2026-04-27 04:22:14.611704,4,0,False,True,False,withdrawal,completed,2026-04-27 04:22:14.611704
TXN_0000168,COMP_000463,ATM_0031,SUSP_975586,ACC_752181,192839.56566874622,2026-01-25 17:49:09.843152,17,6,True,False,False,deposit,pending,2026-01-25 17:49:09.843152
TXN_0000169,COMP_000226,ATM_0043,SUSP_231490,ACC_818006,133222.4530379756,2026-05-03 21:13:27.055934,21,6,True,False,False,deposit,failed,2026-05-03 21:13:27.055934
TXN_0000170,COMP_000132,ATM_0015,SUSP_920927,ACC_175251,339705.2915968871,2026-05-27 11:00:15.845427,11,2,False,False,False,withdrawal,pending,2026-05-27 11:00:15.845427
TXN_0000171,COMP_000265,ATM_0031,SUSP_199341,ACC_787176,376635.5697497391,2026-08-29 08:24:45.849910,8,5,True,False,True,deposit,pending,2026-08-29 08:24:45.849910
TXN_0000172,COMP_000338,ATM_0014,SUSP_317515,ACC_429582,184628.70374381205,2026-06-10 22:37:28.328273,22,2,False,False,False,transfer,failed,2026-06-10 22:37:28.328273
TXN_0000173,COMP_000208,ATM_0019,SUSP_480997,ACC_274316,125726.53947514026,2026-08-26 20:34:44.289724,20,2,False,False,False,deposit,failed,2026-08-26 20:34:44.289724
TXN_0000174,COMP_000116,ATM_0018,SUSP_777799,ACC_183062,84874.7893241619,2026-07-24 06:09:55.595231,6,4,False,False,False,withdrawal,failed,2026-07-24 06:09:55.595231
TXN_0000175,COMP_000187,ATM_0028,SUSP_358090,ACC_250114,8593.791002281852,2026-03-30 06:36:51.165334,6,0,False,False,False,transfer,completed,2026-03-30 06:36:51.165334
TXN_0000176,COMP_000237,ATM_0009,SUSP_975876,ACC_593761,182626.40361264173,2026-06-10 12:39:29.449973,12,2,False,False,False,transfer,completed,2026-06-10 12:39:29.449973
TXN_0000177,COMP_000050,ATM_0012,SUSP_281842,ACC_404887,428197.412566389,2026-07-24 12:18:16.411963,12,4,False,False,False,deposit,failed,2026-07-24 12:18:16.411963
TXN_0000178,COMP_000472,ATM_0013,SUSP_992261,ACC_572734,48366.51160772719,2026-03-27 06:49:49.005634,6,4,False,False,False,withdrawal,pending,2026-03-27 06:49:49.005634
TXN_0000179,COMP_000191,ATM_0014,SUSP_141813,ACC_781141,25131.10814969055,2026-02-24 06:16:14.423099,6,1,False,False,False,withdrawal,completed,2026-02-24 06:16:14.423099
TXN_0000180,COMP_000081,ATM_0039,SUSP_335292,ACC_118150,98215.16251256118,2026-05-11 02:03:00.801807,2,0,False,True,False,withdrawal,pending,2026-05-11 02:03:00.801807
TXN_0000181,COMP_000152,ATM_0019,SUSP_103627,ACC_326313,9147.995563592485,2025-12-10 16:21:57.218713,16,2,False,False,False,deposit,completed,2025-12-10 16:21:57.218713
TXN_0000182,COMP_000074,ATM_0040,SUSP_790345,ACC_829063,141854.24423580425,2025-12-30 19:26:18.683694,19,1,False,False,False,withdrawal,pending,2025-12-30 19:26:18.683694
TXN_0000183,COMP_000416,ATM_0043,SUSP_484984,ACC_926970,294829.31682234176,2026-08-01 02:34:31.180411,2,5,True,True,False,deposit,failed,2026-08-01 02:34:31.180411
TXN_0000184,COMP_000175,ATM_0029,SUSP_622762,ACC_642272,169226.69989497706,2025-12-02 03:54:53.462016,3,1,False,True,False,transfer,pending,2025-12-02 03:54:53.462016
TXN_0000185,COMP_000304,ATM_0025,SUSP_814613,ACC_398828,157944.93507385426,2026-05-20 22:29:44.529780,22,2,False,False,False,transfer,pending,2026-05-20 22:29:44.529780
TXN_0000186,COMP_000106,ATM_0045,SUSP_396254,ACC_666900,49182.38481532,2026-06-07 12:04:58.257967,12,6,True,False,False,withdrawal,failed,2026-06-07 12:04:58.257967
TXN_0000187,COMP_000414,ATM_0029,SUSP_898842,ACC_798504,256819.86800068623,2026-05-22 23:38:47.124625,23,4,False,False,False,withdrawal,failed,2026-05-22 23:38:47.124625
TXN_0000188,COMP_000354,ATM_0008,SUSP_479604,ACC_594672,186919.575588423,2026-07-17 11:52:09.040783,11,4,False,False,False,deposit,pending,2026-07-17 11:52:09.040783
TXN_0000189,COMP_000471,ATM_0027,SUSP_551140,ACC_891716,25093.996059244502,2026-07-01 22:12:22.988673,22,2,False,False,False,transfer,completed,2026-07-01 22:12:22.988673
TXN_0000190,COMP_000414,ATM_0040,SUSP_898842,ACC_491042,125829.0043138768,2026-05-23 03:01:37.751093,3,5,True,True,True,deposit,failed,2026-05-23 03:01:37.751093
TXN_0000191,COMP_000319,ATM_0005,SUSP_334794,ACC_437067,372075.2282172866,2026-08-23 17:53:19.553928,17,6,True,False,False,deposit,pending,2026-08-23 17:53:19.553928
TXN_0000192,COMP_000095,ATM_0015,SUSP_943633,ACC_224341,246307.33715853226,2026-05-19 11:56:45.385328,11,1,False,False,False,withdrawal,failed,2026-05-19 11:56:45.385328
TXN_0000193,COMP_000167,ATM_0031,SUSP_530203,ACC_987326,318852.21102647454,2025-12-10 17:38:21.158971,17,2,False,False,True,deposit,failed,2025-12-10 17:38:21.158971
TXN_0000194,COMP_000315,ATM_0025,SUSP_589330,ACC_528886,99176.06404544019,2026-03-03 17:07:23.033996,17,1,False,False,False,transfer,completed,2026-03-03 17:07:23.033996
TXN_0000195,COMP_000339,ATM_0008,SUSP_744263,ACC_470480,52726.03565130834,2026-08-12 10:17:11.821671,10,2,False,False,False,withdrawal,failed,2026-08-12 10:17:11.821671
TXN_0000196,COMP_000306,ATM_0015,SUSP_678637,ACC_996032,88634.46722794841,2025-11-29 21:23:25.260435,21,5,True,False,False,deposit,failed,2025-11-29 21:23:25.260435
TXN_0000197,COMP_000474,ATM_0010,SUSP_141621,ACC_871410,22962.1593544276,2026-04-20 20:40:13.116016,20,0,False,False,False,transfer,pending,2026-04-20 20:40:13.116016
TXN_0000198,COMP_000365,ATM_0010,SUSP_412015,ACC_949294,12915.560399435508,2026-04-21 23:31:20.908801,23,1,False,False,False,deposit,pending,2026-04-21 23:31:20.908801
TXN_0000199,COMP_000040,ATM_0007,SUSP_748890,ACC_698487,305877.82562837837,2026-08-18 08:47:43.259916,8,1,False,False,False,deposit,pending,2026-08-18 08:47:43.259916
TXN_0000200,COMP_000443,ATM_0048,SUSP_396071,ACC_603358,162587.3286432054,2025-11-02 11:14:04.316469,11,6,True,False,False,transfer,pending,2025-11-02 11:14:04.316469
TXN_0000201,COMP_000497,ATM_0049,SUSP_548580,ACC_815083,217386.03354537362,2025-11-10 06:47:58.943810,6,0,False,False,False,withdrawal,completed,2025-11-10 06:47:58.943810
TXN_0000202,COMP_000459,ATM_0049,SUSP_275259,ACC_500167,101325.3976919192,2026-08-20 23:49:16.612387,23,3,False,False,False,transfer,pending,2026-08-20 23:49:16.612387
TXN_0000203,COMP_000002,ATM_0005,SUSP_555710,ACC_516468,49761.76694465277,2025-12-24 06:07:24.422663,6,2,False,False,False,withdrawal,failed,2025-12-24 06:07:24.422663
TXN_0000204,COMP_000131,ATM_0011,SUSP_909973,ACC_817671,29424.968254717478,2026-07-20 20:53:44.508333,20,0,False,False,True,transfer,completed,2026-07-20 20:53:44.508333
TXN_0000205,COMP_000483,ATM_0027,SUSP_590485,ACC_781056,55694.88914678932,2026-07-18 22:12:51.581610,22,5,True,False,False,transfer,pending,2026-07-18 22:12:51.581610
TXN_0000206,COMP_000034,ATM_0046,SUSP_790171,ACC_675316,300329.9220397758,2025-12-17 20:23:16.169565,20,2,False,False,False,withdrawal,failed,2025-12-17 20:23:16.169565
TXN_0000207,COMP_000208,ATM_0042,SUSP_480997,ACC_475640,322756.4047688074,2026-08-26 18:58:26.845894,18,2,False,False,False,withdrawal,completed,2026-08-26 18:58:26.845894
TXN_0000208,COMP_000265,ATM_0036,SUSP_199341,ACC_859345,379991.34285245603,2026-08-29 04:59:32.813106,4,5,True,True,True,transfer,completed,2026-08-29 04:59:32.813106
TXN_0000209,COMP_000417,ATM_0020,SUSP_850852,ACC_616658,427812.4404954684,2026-09-02 15:59:02.869918,15,2,False,False,False,deposit,failed,2026-09-02 15:59:02.869918
TXN_0000210,COMP_000056,ATM_0006,SUSP_324437,ACC_924531,90392.99245606484,2026-01-19 01:59:53.338835,1,0,False,False,False,deposit,completed,2026-01-19 01:59:53.338835
TXN_0000211,COMP_000461,ATM_0001,SUSP_387478,ACC_976500,33510.77807673469,2025-12-05 13:43:33.711280,13,4,False,False,False,deposit,failed,2025-12-05 13:43:33.711280
TXN_0000212,COMP_000117,ATM_0003,SUSP_812858,ACC_834171,30705.669257078225,2026-07-29 00:17:50.745395,0,2,False,False,False,deposit,failed,2026-07-29 00:17:50.745395
TXN_0000213,COMP_000177,ATM_0017,SUSP_635027,ACC_873316,119799.5945037932,2026-03-10 15:43:59.113864,15,1,False,False,True,deposit,pending,2026-03-10 15:43:59.113864
TXN_0000214,COMP_000013,ATM_0046,SUSP_192483,ACC_193660,340701.5474190216,2026-05-23 07:07:31.333507,7,5,True,False,False,deposit,failed,2026-05-23 07:07:31.333507
TXN_0000215,COMP_000334,ATM_0008,SUSP_297539,ACC_811387,191368.24370429237,2026-02-23 09:28:56.360894,9,0,False,False,False,withdrawal,failed,2026-02-23 09:28:56.360894
TXN_0000216,COMP_000061,ATM_0038,SUSP_108706,ACC_293369,7351.365073064637,2026-04-26 03:32:48.572068,3,6,True,True,False,transfer,failed,2026-04-26 03:32:48.572068
TXN_0000217,COMP_000354,ATM_0015,SUSP_479604,ACC_266745,297823.8645649746,2026-07-17 09:54:59.681296,9,4,False,False,False,deposit,pending,2026-07-17 09:54:59.681296
TXN_0000218,COMP_000158,ATM_0005,SUSP_673687,ACC_437341,62438.158477468656,2026-05-02 13:57:08.684065,13,5,True,False,False,transfer,failed,2026-05-02 13:57:08.684065
TXN_0000219,COMP_000140,ATM_0020,SUSP_928850,ACC_732521,6405.9852073329275,2026-03-09 10:58:34.662778,10,0,False,False,True,withdrawal,pending,2026-03-09 10:58:34.662778
TXN_0000220,COMP_000081,ATM_0009,SUSP_335292,ACC_104399,149360.69488976692,2026-05-11 05:11:31.422096,5,0,False,True,False,withdrawal,pending,2026-05-11 05:11:31.422096
TXN_0000221,COMP_000187,ATM_0015,SUSP_358090,ACC_559146,18677.971354642945,2026-03-30 07:06:42.950687,7,0,False,False,False,withdrawal,failed,2026-03-30 07:06:42.950687
TXN_0000222,COMP_000258,ATM_0039,SUSP_108351,ACC_652680,96310.35305986993,2025-11-11 09:42:07.802741,9,1,False,False,True,withdrawal,failed,2025-11-11 09:42:07.802741
TXN_0000223,COMP_000475,ATM_0022,SUSP_561823,ACC_264105,20700.307619347815,2026-08-13 12:20:09.183223,12,3,False,False,False,transfer,pending,2026-08-13 12:20:09.183223
TXN_0000224,COMP_000188,ATM_0011,SUSP_787741,ACC_605240,304649.6472465029,2026-04-02 18:03:53.192272,18,3,False,False,False,deposit,failed,2026-04-02 18:03:53.192272
TXN_0000225,COMP_000499,ATM_0046,SUSP_818061,ACC_869100,42308.979858898456,2026-02-10 03:46:35.555936,3,1,False,True,False,transfer,completed,2026-02-10 03:46:35.555936
TXN_0000226,COMP_000481,ATM_0003,SUSP_878626,ACC_348828,86593.44981522739,2025-12-12 07:17:15.920594,7,4,False,False,False,deposit,completed,2025-12-12 07:17:15.920594
TXN_0000227,COMP_000279,ATM_0022,SUSP_957410,ACC_170595,144057.62263359234,2026-04-25 19:37:01.467393,19,5,True,False,False,transfer,failed,2026-04-25 19:37:01.467393
TXN_0000228,COMP_000387,ATM_0022,SUSP_181973,ACC_927505,128904.20611094077,2025-12-22 17:44:31.271653,17,0,False,False,False,withdrawal,completed,2025-12-22 17:44:31.271653
TXN_0000229,COMP_000429,ATM_0032,SUSP_316264,ACC_241927,239083.29583628778,2025-11-23 16:12:07.554849,16,6,True,False,False,deposit,failed,2025-11-23 16:12:07.554849
TXN_0000230,COMP_000329,ATM_0006,SUSP_314945,ACC_393340,236607.811697155,2025-11-18 00:22:42.640040,0,1,False,False,False,transfer,pending,2025-11-18 00:22:42.640040
TXN_0000231,COMP_000235,ATM_0029,SUSP_855238,ACC_399851,83029.10338627326,2026-07-19 06:53:53.100869,6,6,True,False,True,transfer,failed,2026-07-19 06:53:53.100869
TXN_0000232,COMP_000396,ATM_0007,SUSP_249086,ACC_802391,178433.31713695472,2026-04-17 23:06:53.495721,23,4,False,False,False,withdrawal,failed,2026-04-17 23:06:53.495721
TXN_0000233,COMP_000258,ATM_0028,SUSP_108351,ACC_684724,193690.88342411563,2025-11-11 09:32:15.604360,9,1,False,False,False,deposit,completed,2025-11-11 09:32:15.604360
TXN_0000234,COMP_000161,ATM_0040,SUSP_670315,ACC_238303,72361.06758971394,2026-04-14 21:29:37.859008,21,1,False,False,False,withdrawal,completed,2026-04-14 21:29:37.859008
TXN_0000235,COMP_000171,ATM_0030,SUSP_107769,ACC_901902,377680.6336492734,2025-11-17 07:04:33.058359,7,0,False,False,False,transfer,pending,2025-11-17 07:04:33.058359
TXN_0000236,COMP_000435,ATM_0002,SUSP_158659,ACC_747121,70901.77747269439,2025-11-02 05:37:36.091899,5,6,True,True,False,transfer,completed,2025-11-02 05:37:36.091899
TXN_0000237,COMP_000150,ATM_0040,SUSP_635634,ACC_374524,29009.8975446949,2026-01-07 01:04:44.469281,1,2,False,False,False,transfer,pending,2026-01-07 01:04:44.469281
TXN_0000238,COMP_000409,ATM_0025,SUSP_494274,ACC_609459,164883.1953551717,2025-09-22 06:04:31.258945,6,0,False,False,False,transfer,completed,2025-09-22 06:04:31.258945
TXN_0000239,COMP_000341,ATM_0018,SUSP_279993,ACC_519640,41589.09418307887,2026-04-25 04:11:09.259630,4,5,True,True,False,transfer,completed,2026-04-25 04:11:09.259630
TXN_0000240,COMP_000046,ATM_0047,SUSP_439703,ACC_592256,28930.98675977238,2026-05-14 08:22:03.304379,8,3,False,False,False,transfer,failed,2026-05-14 08:22:03.304379
TXN_0000241,COMP_000012,ATM_0004,SUSP_991590,ACC_878117,55525.27123987501,2026-01-09 11:31:42.149265,11,4,False,False,True,withdrawal,failed,2026-01-09 11:31:42.149265
TXN_0000242,COMP_000319,ATM_0045,SUSP_334794,ACC_448178,39476.48424627002,2026-08-23 15:21:38.216001,15,6,True,False,False,deposit,pending,2026-08-23 15:21:38.216001
TXN_0000243,COMP_000212,ATM_0034,SUSP_941289,ACC_941318,45184.04359545617,2026-08-21 06:13:31.853806,6,4,False,False,False,transfer,pending,2026-08-21 06:13:31.853806
TXN_0000244,COMP_000144,ATM_0042,SUSP_141825,ACC_970779,138932.2663123992,2025-10-18 10:08:14.153514,10,5,True,False,True,deposit,failed,2025-10-18 10:08:14.153514
TXN_0000245,COMP_000211,ATM_0013,SUSP_794673,ACC_984838,51701.97377974104,2026-01-22 11:37:12.978997,11,3,False,False,False,withdrawal,failed,2026-01-22 11:37:12.978997
TXN_0000246,COMP_000427,ATM_0000,SUSP_640625,ACC_726302,209728.05883151092,2025-10-06 12:59:48.446532,12,0,False,False,True,transfer,pending,2025-10-06 12:59:48.446532
TXN_0000247,COMP_000103,ATM_0047,SUSP_629728,ACC_765715,145924.95242125384,2025-11-12 02:22:58.018005,2,2,False,True,True,transfer,failed,2025-11-12 02:22:58.018005
TXN_0000248,COMP_000014,ATM_0037,SUSP_278285,ACC_154633,4309.043797688256,2026-02-23 08:17:44.122892,8,0,False,False,False,transfer,pending,2026-02-23 08:17:44.122892
TXN_0000249,COMP_000196,ATM_0009,SUSP_972997,ACC_909126,73805.1071198752,2026-01-23 13:05:11.418920,13,4,False,False,True,withdrawal,failed,2026-01-23 13:05:11.418920
TXN_0000250,COMP_000417,ATM_0020,SUSP_850852,ACC_603611,211219.75398032923,2026-09-02 18:21:29.437900,18,2,False,False,False,withdrawal,failed,2026-09-02 18:21:29.437900
TXN_0000251,COMP_000382,ATM_0029,SUSP_269252,ACC_220479,14886.585357550508,2026-07-18 02:36:44.359618,2,5,True,True,False,withdrawal,failed,2026-07-18 02:36:44.359618
TXN_0000252,COMP_000124,ATM_0043,SUSP_984488,ACC_571418,37385.7588731133,2026-04-20 14:59:20.727529,14,0,False,False,False,transfer,completed,2026-04-20 14:59:20.727529
TXN_0000253,COMP_000006,ATM_0025,SUSP_621131,ACC_572491,168482.30590981076,2026-02-27 15:34:47.427968,15,4,False,False,False,deposit,pending,2026-02-27 15:34:47.427968
TXN_0000254,COMP_000436,ATM_0007,SUSP_651067,ACC_551457,87406.54307762287,2026-01-23 21:14:59.429721,21,4,False,False,False,withdrawal,pending,2026-01-23 21:14:59.429721
TXN_0000255,COMP_000462,ATM_0002,SUSP_619527,ACC_978139,71081.64830746569,2026-04-26 06:32:40.634263,6,6,True,False,True,withdrawal,failed,2026-04-26 06:32:40.634263
TXN_0000256,COMP_000010,ATM_0008,SUSP_283229,ACC_402073,116762.46860454607,2026-03-29 06:28:05.291662,6,6,True,False,False,transfer,failed,2026-03-29 06:28:05.291662
TXN_0000257,COMP_000187,ATM_0001,SUSP_358090,ACC_826876,12238.628150082792,2026-03-30 05:41:12.206752,5,0,False,True,False,withdrawal,failed,2026-03-30 05:41:12.206752
TXN_0000258,COMP_000110,ATM_0016,SUSP_929548,ACC_991791,159619.63455122622,2025-10-17 23:47:32.769313,23,4,False,False,False,transfer,pending,2025-10-17 23:47:32.769313
TXN_0000259,COMP_000262,ATM_0008,SUSP_552545,ACC_210299,69003.485109152,2025-10-21 16:51:05.397306,16,1,False,False,False,deposit,failed,2025-10-21 16:51:05.397306
TXN_0000260,COMP_000180,ATM_0013,SUSP_562138,ACC_849331,53166.82480212232,2026-03-14 11:31:27.659119,11,5,True,False,False,transfer,completed,2026-03-14 11:31:27.659119
TXN_0000261,COMP_000042,ATM_0022,SUSP_880034,ACC_899905,115685.69111601329,2026-05-25 22:04:18.090884,22,0,False,False,True,withdrawal,completed,2026-05-25 22:04:18.090884
TXN_0000262,COMP_000192,ATM_0042,SUSP_469956,ACC_621719,298611.64973226096,2026-02-21 09:16:08.516240,9,5,True,False,False,withdrawal,pending,2026-02-21 09:16:08.516240
TXN_0000263,COMP_000463,ATM_0011,SUSP_975586,ACC_683229,103815.95413623175,2026-01-25 17:50:21.737795,17,6,True,False,False,withdrawal,failed,2026-01-25 17:50:21.737795
TXN_0000264,COMP_000142,ATM_0027,SUSP_135308,ACC_987909,46728.02156404336,2026-07-05 16:54:25.015729,16,6,True,False,False,deposit,completed,2026-07-05 16:54:25.015729
TXN_0000265,COMP_000325,ATM_0041,SUSP_726594,ACC_549604,146714.92340149052,2026-03-23 19:57:51.836291,19,0,False,False,False,deposit,failed,2026-03-23 19:57:51.836291
TXN_0000266,COMP_000285,ATM_0032,SUSP_101875,ACC_751851,163267.86453494898,2026-08-03 04:59:22.250258,4,0,False,True,False,withdrawal,failed,2026-08-03 04:59:22.250258
