complaint_id,fraud_type,fraud_amount,fraud_date,report_date,victim_account,suspect_account,victim_latitude,victim_longitude,status,priority,assigned_officer,description,created_at
COMP_000465,lottery_scam,57534,2025-11-16 10:38:04.519624,2025-11-16 22:38:04.519624,VICT_764512,SUSP_606343,12.968971659249547,77.5088308512851,pending,high,OFF_701,Cybercrime complaint 465,2025-11-16 22:38:04.519624
COMP_000466,phishing,455926,2026-04-26 05:38:04.519631,2026-04-28 22:38:04.519631,VICT_963886,SUSP_158369,12.924348339980376,77.65163375858619,resolved,critical,OFF_194,Cybercrime complaint 466,2026-04-28 22:38:04.519631
COMP_000467,investment_scam,440592,2026-09-02 14:38:04.519638,2026-09-02 22:38:04.519638,VICT_275845,SUSP_937393,13.108286815601133,77.66141610779754,resolved,critical,OFF_292,Cybercrime complaint 467,2026-09-02 22:38:04.519638
COMP_000468,insurance_fraud,205424,2026-07-07 00:38:04.519644,2026-07-07 22:38:04.519644,VICT_897356,SUSP_353856,12.805690554391955,77.77567066619882,closed,high,OFF_970,Cybercrime complaint 468,2026-07-07 22:38:04.519644
COMP_000469,job_scam,437434,2026-07-12 15:38:04.519651,2026-07-13 22:38:04.519651,VICT_323469,SUSP_887178,12.968628148991717,77.63183107229364,pending,high,OFF_764,Cybercrime complaint 469,2026-07-13 22:38:04.519651
COMP_000470,romance_scam,312688,2025-10-29 11:38:04.519657,2025-10-31 22:38:04.519657,VICT_518324,SUSP_112874,13.189052611060474,77.67445871876613,resolved,critical,OFF_487,Cybercrime complaint 470,2025-10-31 22:38:04.519657
COMP_000471,insurance_fraud,40629,2026-07-01 18:38:04.519664,2026-07-02 22:38:04.519664,VICT_409890,SUSP_551140,12.887514522262586,77.67980948310128,pending,medium,OFF_863,Cybercrime complaint 471,2026-07-02 22:38:04.519664
COMP_000472,insurance_fraud,367922,2026-03-27 06:38:04.519670,2026-03-27 22:38:04.519670,VICT_640405,SUSP_992261,12.996983169549777,77.77718936716256,closed,low,OFF_959,Cybercrime complaint 472,2026-03-27 22:38:04.519670
COMP_000473,phishing,190552,2025-09-14 13:38:04.519677,2025-09-14 22:38:04.519677,VICT_524702,SUSP_377310,12.876464908941811,77.449192509223,resolved,critical,OFF_564,Cybercrime complaint 473,2025-09-14 22:38:04.519677
COMP_000474,phishing,129378,2026-04-20 20:38:04.519683,2026-04-20 22:38:04.519683,VICT_185504,SUSP_141621,13.174920511639609,77.43975941540755,closed,critical,OFF_518,Cybercrime complaint 474,2026-04-20 22:38:04.519683
COMP_000475,phishing,76131,2026-08-13 06:38:04.519690,2026-08-13 22:38:04.519690,VICT_798865,SUSP_561823,13.156320833843258,77.61965711140898,investigating,critical,OFF_717,Cybercrime complaint 475,2026-08-13 22:38:04.519690
COMP_000476,job_scam,245888,2026-02-06 11:38:04.519697,2026-02-07 22:38:04.519697,VICT_927463,SUSP_889588,13.073951646155995,77.6268397837004,pending,low,OFF_469,Cybercrime complaint 476,2026-02-07 22:38:04.519697
COMP_000477,online_fraud,366214,2026-05-08 08:38:04.519703,2026-05-09 22:38:04.519703,VICT_440645,SUSP_415330,13.08584539133739,77.74829936628724,resolved,high,OFF_490,Cybercrime complaint 477,2026-05-09 22:38:04.519703
COMP_000478,romance_scam,226504,2026-06-19 12:38:04.519710,2026-06-20 22:38:04.519710,VICT_161960,SUSP_104700,12.846428701304454,77.75529082827117,investigating,low,OFF_220,Cybercrime complaint 478,2026-06-20 22:38:04.519710
COMP_000479,insurance_fraud,334633,2025-11-14 15:38:04.519716,2025-11-16 22:38:04.519716,VICT_273669,SUSP_523033,13.020941025351265,77.68451284562795,closed,high,OFF_212,Cybercrime complaint 479,2025-11-16 22:38:04.519716
COMP_000480,lottery_scam,363864,2026-03-06 19:38:04.519723,2026-03-08 22:38:04.519723,VICT_858025,SUSP_728364,13.035696041329697,77.61603785285917,closed,high,OFF_641,Cybercrime complaint 480,2026-03-08 22:38:04.519723
COMP_000481,insurance_fraud,161456,2025-12-12 02:38:04.519729,2025-12-14 22:38:04.519729,VICT_391789,SUSP_878626,13.117175611427381,77.62638781210373,pending,high,OFF_560,Cybercrime complaint 481,2025-12-14 22:38:04.519729
COMP_000482,phishing,13099,2026-03-10 17:38:04.519736,2026-03-11 22:38:04.519736,VICT_963026,SUSP_566463,13.062369471051632,77.49237293613503,resolved,low,OFF_302,Cybercrime complaint 482,2026-03-11 22:38:04.519736
COMP_000483,romance_scam,94380,2026-07-18 16:38:04.519743,2026-07-18 22:38:04.519743,VICT_531368,SUSP_590485,13.082557594009787,77.67008424644013,investigating,low,OFF_919,Cybercrime complaint 483,2026-07-18 22:38:04.519743
COMP_000484,phishing,455943,2026-04-10 18:38:04.519749,2026-04-10 22:38:04.519749,VICT_988470,SUSP_355437,13.190313289342997,77.51141395020674,pending,critical,OFF_745,Cybercrime complaint 484,2026-04-10 22:38:04.519749
COMP_000485,phishing,84516,2025-12-08 00:38:04.519756,2025-12-10 22:38:04.519756,VICT_611819,SUSP_199260,13.071098254015268,77.7022913191203,investigating,critical,OFF_726,Cybercrime complaint 485,2025-12-10 22:38:04.519756
COMP_000486,insurance_fraud,428193,2026-03-13 21:38:04.519762,2026-03-13 22:38:04.519762,VICT_806692,SUSP_224015,13.042728812584793,77.67169358926239,resolved,medium,OFF_565,Cybercrime complaint 486,2026-03-13 22:38:04.519762
COMP_000487,romance_scam,414868,2026-08-04 21:38:04.519769,2026-08-05 22:38:04.519769,VICT_528736,SUSP_858495,12.97887619280439,77.6668583141314,investigating,high,OFF_732,Cybercrime complaint 487,2026-08-05 22:38:04.519769
COMP_000488,insurance_fraud,318577,2026-08-19 13:38:04.519776,2026-08-20 22:38:04.519776,VICT_506714,SUSP_149594,13.143197662818947,77.60438388365742,investigating,low,OFF_572,Cybercrime complaint 488,2026-08-20 22:38:04.519776
COMP_000489,insurance_fraud,402628,2025-09-09 08:38:04.519782,2025-09-10 22:38:04.519782,VICT_833901,SUSP_743361,12.987416240338057,77.40923395364183,closed,high,OFF_208,Cybercrime complaint 489,2025-09-10 22:38:04.519782
COMP_000490,lottery_scam,468465,2025-12-10 16:38:04.519789,2025-12-11 22:38:04.519789,VICT_664173,SUSP_230440,13.114882073698055,77.49726041313674,closed,medium,OFF_681,Cybercrime complaint 490,2025-12-11 22:38:04.519789
COMP_000491,online_fraud,135069,2026-06-12 00:38:04.519795,2026-06-12 22:38:04.519795,VICT_276788,SUSP_923139,12.838451441809275,77.70234641649306,closed,low,OFF_884,Cybercrime complaint 491,2026-06-12 22:38:04.519795
COMP_000492,job_scam,411634,2026-07-21 13:38:04.519802,2026-07-23 22:38:04.519802,VICT_213002,SUSP_186185,12.940412119894361,77.50299233896183,closed,medium,OFF_744,Cybercrime complaint 492,2026-07-23 22:38:04.519802
COMP_000493,online_fraud,50960,2025-09-23 22:38:04.519808,2025-09-25 22:38:04.519808,VICT_935060,SUSP_968491,12.98642687584491,77.79909785699272,pending,critical,OFF_175,Cybercrime complaint 493,2025-09-25 22:38:04.519808
COMP_000494,loan_fraud,240979,2025-09-19 18:38:04.519815,2025-09-20 22:38:04.519815,VICT_789937,SUSP_155671,13.038494042146802,77.4895814206187,pending,high,OFF_294,Cybercrime complaint 494,2025-09-20 22:38:04.519815
COMP_000495,job_scam,328053,2025-09-17 22:38:04.519821,2025-09-20 22:38:04.519821,VICT_286547,SUSP_687829,13.176096732926649,77.4678093673395,investigating,high,OFF_900,Cybercrime complaint 495,2025-09-20 22:38:04.519821
COMP_000496,investment_scam,367690,2026-04-04 00:38:04.519828,2026-04-05 22:38:04.519828,VICT_290646,SUSP_174893,12.847461127500125,77.55629898381771,resolved,low,OFF_964,Cybercrime complaint 496,2026-04-05 22:38:04.519828
COMP_000497,online_fraud,300168,2025-11-10 02:38:04.519834,2025-11-12 22:38:04.519834,VICT_922919,SUSP_548580,13.112283866730117,77.61169827532159,resolved,critical,OFF_849,Cybercrime complaint 497,2025-11-12 22:38:04.519834
COMP_000498,job_scam,214314,2026-07-03 01:38:04.519841,2026-07-03 22:38:04.519841,VICT_161440,SUSP_288668,13.008306166411877,77.68964858255315,closed,high,OFF_785,Cybercrime complaint 498,2026-07-03 22:38:04.519841
COMP_000499,loan_fraud,398791,2026-02-10 02:38:04.519847,2026-02-11 22:38:04.519847,VICT_437920,SUSP_818061,13.104062529505223,77.73972233989201,resolved,critical,OFF_540,Cybercrime complaint 499,2026-02-11 22:38:04.519847
